Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2006,2006,hg/ha,66985,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2007,2007,hg/ha,66692,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2008,2008,hg/ha,65947,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2009,2009,hg/ha,67125,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2010,2010,hg/ha,77508,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2011,2011,hg/ha,78801,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2012,2012,hg/ha,65035,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,122,Sweet potatoes,2013,2013,hg/ha,104528,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1990,1990,hg/ha,7478,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1991,1991,hg/ha,7333,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1992,1992,hg/ha,7120,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1993,1993,hg/ha,7748,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1994,1994,hg/ha,8824,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1995,1995,hg/ha,7440,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1996,1996,hg/ha,7728,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1997,1997,hg/ha,7742,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1998,1998,hg/ha,8148,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,15,Wheat,1999,1999,hg/ha,7085,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2000,2000,hg/ha,6774,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2001,2001,hg/ha,8667,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2002,2002,hg/ha,8290,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2004,2004,hg/ha,8326,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2005,2005,hg/ha,7387,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2006,2006,hg/ha,8007,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2007,2007,hg/ha,8407,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2008,2008,hg/ha,8431,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2009,2009,hg/ha,8583,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2010,2010,hg/ha,7393,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2011,2011,hg/ha,7129,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2012,2012,hg/ha,4448,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,15,Wheat,2013,2013,hg/ha,7276,1274.0,21.53,956.06
QC,Crops,29,Burundi,5419,Yield,137,Yams,1990,1990,hg/ha,57576,1274.0,21.15,92.08
QC,Crops,29,Burundi,5419,Yield,137,Yams,1991,1991,hg/ha,55714,1274.0,20.97,92.08
QC,Crops,29,Burundi,5419,Yield,137,Yams,1992,1992,hg/ha,55479,1274.0,21.31,92.08
QC,Crops,29,Burundi,5419,Yield,137,Yams,1993,1993,hg/ha,55547,1274.0,21.17,96.99
QC,Crops,29,Burundi,5419,Yield,137,Yams,1994,1994,hg/ha,55734,1274.0,21.25,84.45
QC,Crops,29,Burundi,5419,Yield,137,Yams,1995,1995,hg/ha,55955,1274.0,21.55,144.2
QC,Crops,29,Burundi,5419,Yield,137,Yams,1996,1996,hg/ha,56264,1274.0,21.18,207.1
QC,Crops,29,Burundi,5419,Yield,137,Yams,1997,1997,hg/ha,56226,1274.0,21.51,117.56
QC,Crops,29,Burundi,5419,Yield,137,Yams,1998,1998,hg/ha,56668,1274.0,21.56,107.29
QC,Crops,29,Burundi,5419,Yield,137,Yams,1999,1999,hg/ha,58009,1274.0,21.01,150.24
QC,Crops,29,Burundi,5419,Yield,137,Yams,2000,2000,hg/ha,60175,1274.0,21.32,109.87
QC,Crops,29,Burundi,5419,Yield,137,Yams,2001,2001,hg/ha,58376,1274.0,21.24,72.56
QC,Crops,29,Burundi,5419,Yield,137,Yams,2002,2002,hg/ha,58376,1274.0,21.45,98.1
QC,Crops,29,Burundi,5419,Yield,137,Yams,2004,2004,hg/ha,55067,1274.0,21.71,508.26
QC,Crops,29,Burundi,5419,Yield,137,Yams,2005,2005,hg/ha,52836,1274.0,22.29,304.83
QC,Crops,29,Burundi,5419,Yield,137,Yams,2006,2006,hg/ha,56615,1274.0,21.83,190.51
QC,Crops,29,Burundi,5419,Yield,137,Yams,2007,2007,hg/ha,57103,1274.0,21.28,412.66
QC,Crops,29,Burundi,5419,Yield,137,Yams,2008,2008,hg/ha,57869,1274.0,21.29,456.44
QC,Crops,29,Burundi,5419,Yield,137,Yams,2009,2009,hg/ha,55000,1274.0,21.42,177.75
QC,Crops,29,Burundi,5419,Yield,137,Yams,2010,2010,hg/ha,64079,1274.0,21.75,264.53
QC,Crops,29,Burundi,5419,Yield,137,Yams,2011,2011,hg/ha,68989,1274.0,21.23,75.64
QC,Crops,29,Burundi,5419,Yield,137,Yams,2012,2012,hg/ha,90258,1274.0,21.44,98.59
QC,Crops,29,Burundi,5419,Yield,137,Yams,2013,2013,hg/ha,79279,1274.0,21.53,956.06
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1990,1990,hg/ha,164386,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1991,1991,hg/ha,162200,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1992,1992,hg/ha,136333,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1993,1993,hg/ha,131840,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1994,1994,hg/ha,127037,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1995,1995,hg/ha,118667,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1996,1996,hg/ha,115500,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1997,1997,hg/ha,106556,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1998,1998,hg/ha,90041,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,1999,1999,hg/ha,136594,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2000,2000,hg/ha,132992,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2001,2001,hg/ha,81918,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2002,2002,hg/ha,76626,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2004,2004,hg/ha,66145,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2005,2005,hg/ha,105771,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2006,2006,hg/ha,107548,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2007,2007,hg/ha,140000,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2008,2008,hg/ha,140000,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2009,2009,hg/ha,139528,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2010,2010,hg/ha,140636,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2011,2011,hg/ha,145720,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2012,2012,hg/ha,115388,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,125,Cassava,2013,2013,hg/ha,147894,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1990,1990,hg/ha,18543,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1991,1991,hg/ha,19800,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1992,1992,hg/ha,13974,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1993,1993,hg/ha,11267,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1994,1994,hg/ha,11644,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1995,1995,hg/ha,15450,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1996,1996,hg/ha,18750,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1997,1997,hg/ha,20267,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1998,1998,hg/ha,18911,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,56,Maize,1999,1999,hg/ha,25907,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2000,2000,hg/ha,24615,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2001,2001,hg/ha,24404,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2002,2002,hg/ha,20679,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2004,2004,hg/ha,19166,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2005,2005,hg/ha,21334,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2006,2006,hg/ha,22224,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2007,2007,hg/ha,20000,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2008,2008,hg/ha,20000,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2009,2009,hg/ha,19787,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2010,2010,hg/ha,19741,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2011,2011,hg/ha,20240,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2012,2012,hg/ha,17152,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,56,Maize,2013,2013,hg/ha,19787,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1990,1990,hg/ha,51150,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1991,1991,hg/ha,53222,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1992,1992,hg/ha,54632,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1993,1993,hg/ha,56000,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1994,1994,hg/ha,55053,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1995,1995,hg/ha,54365,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1996,1996,hg/ha,55603,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1997,1997,hg/ha,56426,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1998,1998,hg/ha,67958,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,1999,1999,hg/ha,61102,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2000,2000,hg/ha,61323,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2001,2001,hg/ha,62064,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2002,2002,hg/ha,53209,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2004,2004,hg/ha,53312,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2005,2005,hg/ha,79720,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2006,2006,hg/ha,79860,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2007,2007,hg/ha,120619,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2008,2008,hg/ha,120000,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2009,2009,hg/ha,119671,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2010,2010,hg/ha,122250,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2011,2011,hg/ha,110857,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2012,2012,hg/ha,108526,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,489,Plantains and others,2013,2013,hg/ha,119444,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1990,1990,hg/ha,16142,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1991,1991,hg/ha,16875,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1992,1992,hg/ha,20500,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1993,1993,hg/ha,21111,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1994,1994,hg/ha,19811,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1995,1995,hg/ha,20588,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1996,1996,hg/ha,29064,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1997,1997,hg/ha,40329,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1998,1998,hg/ha,53198,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,1999,1999,hg/ha,60031,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2000,2000,hg/ha,59044,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2001,2001,hg/ha,51674,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2002,2002,hg/ha,39452,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2004,2004,hg/ha,31159,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2005,2005,hg/ha,25900,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2006,2006,hg/ha,27330,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2007,2007,hg/ha,26587,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2008,2008,hg/ha,26367,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2009,2009,hg/ha,28754,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2010,2010,hg/ha,44088,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2011,2011,hg/ha,73940,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2012,2012,hg/ha,103444,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,116,Potatoes,2013,2013,hg/ha,133560,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1990,1990,hg/ha,49999,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1991,1991,hg/ha,36400,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1992,1992,hg/ha,35000,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1993,1993,hg/ha,29000,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1994,1994,hg/ha,31423,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1995,1995,hg/ha,31307,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1996,1996,hg/ha,31391,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1997,1997,hg/ha,33636,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1998,1998,hg/ha,35467,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",1999,1999,hg/ha,33095,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2000,2000,hg/ha,30103,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2001,2001,hg/ha,30242,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2002,2002,hg/ha,11137,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2004,2004,hg/ha,12416,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2005,2005,hg/ha,12971,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2006,2006,hg/ha,12905,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2007,2007,hg/ha,10000,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2008,2008,hg/ha,10000,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2009,2009,hg/ha,27475,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2010,2010,hg/ha,10936,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2011,2011,hg/ha,13464,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2012,2012,hg/ha,14217,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,27,"Rice, paddy",2013,2013,hg/ha,11641,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1990,1990,hg/ha,8489,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1991,1991,hg/ha,7692,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1992,1992,hg/ha,7600,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1993,1993,hg/ha,7647,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1994,1994,hg/ha,7292,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1995,1995,hg/ha,8679,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1996,1996,hg/ha,8910,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1997,1997,hg/ha,8889,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1998,1998,hg/ha,9955,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,1999,1999,hg/ha,11239,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2000,2000,hg/ha,12000,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2001,2001,hg/ha,12024,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2002,2002,hg/ha,14129,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2004,2004,hg/ha,12654,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2005,2005,hg/ha,13173,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2006,2006,hg/ha,12561,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2007,2007,hg/ha,14397,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2008,2008,hg/ha,14323,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2009,2009,hg/ha,14085,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2010,2010,hg/ha,14257,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2011,2011,hg/ha,15038,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2012,2012,hg/ha,14883,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,83,Sorghum,2013,2013,hg/ha,15074,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1990,1990,hg/ha,6000,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1991,1991,hg/ha,6034,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1992,1992,hg/ha,6061,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1993,1993,hg/ha,6000,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1994,1994,hg/ha,6026,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1995,1995,hg/ha,6203,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1996,1996,hg/ha,6220,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1997,1997,hg/ha,6235,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1998,1998,hg/ha,6250,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,1999,1999,hg/ha,6373,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2000,2000,hg/ha,6375,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2001,2001,hg/ha,6193,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2002,2002,hg/ha,5611,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2004,2004,hg/ha,5866,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2005,2005,hg/ha,6131,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2006,2006,hg/ha,6226,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2007,2007,hg/ha,12002,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2008,2008,hg/ha,11999,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2009,2009,hg/ha,8310,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2010,2010,hg/ha,8437,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2011,2011,hg/ha,8276,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2012,2012,hg/ha,13980,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,236,Soybeans,2013,2013,hg/ha,13228,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1990,1990,hg/ha,78150,1604.0,25.08,450.01
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1991,1991,hg/ha,63103,1604.0,24.99,99.09
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1992,1992,hg/ha,62643,1604.0,24.6,1137.56
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1993,1993,hg/ha,62183,1604.0,24.9,774.49
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1994,1994,hg/ha,61724,1604.0,24.93,411.42
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1995,1995,hg/ha,61264,1604.0,25.21,48.35
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1996,1996,hg/ha,60681,1604.0,25.0,180.08
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1997,1997,hg/ha,65306,1604.0,24.98,630.12
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1998,1998,hg/ha,74780,1604.0,25.66,258.02
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,1999,1999,hg/ha,65895,1604.0,24.97,653.0
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2000,2000,hg/ha,64578,1604.0,24.88,545.0
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2001,2001,hg/ha,64856,1604.0,25.01,687.0
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2002,2002,hg/ha,45554,1604.0,25.26,815.79
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2004,2004,hg/ha,41558,1604.0,25.42,849.48
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2005,2005,hg/ha,67586,1604.0,25.36,829.59
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2006,2006,hg/ha,66603,1604.0,25.39,950.22
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2007,2007,hg/ha,55032,1604.0,25.49,918.88
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2008,2008,hg/ha,59989,1604.0,25.42,882.13
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2009,2009,hg/ha,54288,1604.0,25.54,813.77
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2010,2010,hg/ha,54179,1604.0,25.7,1160.63
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2011,2011,hg/ha,49900,1604.0,25.25,1372.47
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2012,2012,hg/ha,60000,1604.0,25.18,1372.47
QC,Crops,32,Cameroon,5419,Yield,122,Sweet potatoes,2013,2013,hg/ha,54288,1604.0,25.45,1372.47
QC,Crops,32,Cameroon,5419,Yield,15,Wheat,1990,1990,hg/ha,15000,1604.0,25.08,450.01
